RAINFALL,TMAX,TMIN,RH,WIND_SPEED,BAROMETRIC_AIR_PRESSURE
0,0.296875,0.1028037383,0.568627451,0.25,0.9028340081
0,0.4453125,0.1775700935,0.3921568627,0.5,0.8623481781
0.001110699741,0.5546875,0.4205607477,0.4117647059,0.25,0.8785425101
0,0.5703125,0.1401869159,0.3137254902,0.25,0.8704453441
0,0.546875,0.1775700935,0.431372549,0.25,0.8380566802
0,0.5,0.04672897196,0.3921568627,0.25,0.8137651822
0,0.546875,0.1214953271,0.3137254902,0.25,0.8340080972
0,0.6484375,0.1401869159,0.2745098039,0.25,0.8137651822
0,0.6640625,0.4205607477,0.3333333333,0.25,0.8582995951
0.001480932988,0.5546875,0.4392523364,0.4509803922,0.5,0.9392712551
0,0.6171875,0.2523364486,0.2352941176,0.5,1
0,0.515625,0.4579439252,0.3725490196,0.5,0.991902834
0.01629026287,0.296875,0.1962616822,0.7450980392,0.25,0.975708502
0,0.609375,0.04672897196,0.2941176471,0.25,0.9473684211
0,0.640625,0.2336448598,0.1764705882,0.25,0.9311740891
0,0.6171875,0.1869158879,0.2941176471,0.25,0.8623481781
0,0.6640625,0.4018691589,0.2549019608,0.25,0.8421052632
0,0.5859375,0.1775700935,0.3725490196,0.5,0.8906882591
0,0.6640625,0.1775700935,0.2156862745,0.5,0.951417004
0,0.5859375,0.1775700935,0.2549019608,0.5,0.971659919
0,0.609375,0.2336448598,0.1960784314,0.25,0.9149797571
0,0.53125,0.2803738318,0.3333333333,0.25,0.8380566802
0,0.5703125,0.09345794393,0.3333333333,0.25,0.7732793522
0,0.5390625,0.2523364486,0.2941176471,0.25,0.7651821862
0,0.484375,0.2523364486,0.3725490196,0.25,0.7935222672
0,0.421875,0.261682243,0.3529411765,0.25,0.8056680162
0,0.546875,0.2523364486,0.2745098039,0.5,0.7611336032
0,0.453125,0.1588785047,0.4117647059,0.25,0.7692307692
0,0.5703125,0.2336448598,0.3137254902,0.25,0.7813765182
0,0.6015625,0.1962616822,0.2352941176,0.25,0.7085020243
0,0.6953125,0.3738317757,0.2549019608,0.25,0.7004048583
0,0.71875,0.5607476636,0.3137254902,0.25,0.7449392713
0,0.609375,0.3551401869,0.3529411765,0.25,0.7854251012
0,0.6015625,0.4205607477,0.3137254902,0.25,0.7732793522
0,0.6015625,0.4485981308,0.2941176471,0.25,0.7611336032
0,0.609375,0.3271028037,0.2156862745,0.25,0.7732793522
0,0.6953125,0.2242990654,0.1764705882,0.5,0.7570850202
0,0.6015625,0.261682243,0.2941176471,0.25,0.7651821862
0,0.578125,0.5700934579,0.4117647059,0.25,0.7611336032
0,0.6484375,0.5887850467,0.4509803922,0.5,0.7813765182
0,0.6171875,0.3738317757,0.2549019608,0.25,0.8380566802
0,0.609375,0.6542056075,0.3137254902,0.25,0.8299595142
0.01036653091,0.5078125,0.4672897196,0.3921568627,0.25,0.8056680162
0,0.6640625,0.3738317757,0.3137254902,0.5,0.8178137652
0,0.6328125,0.3364485981,0.3137254902,0.25,0.8097165992
0,0.7734375,0.3271028037,0.1764705882,0.25,0.7732793522
0,0.75,0.3551401869,0.1960784314,0.25,0.7773279352
0,0.7734375,0.3551401869,0.07843137255,0.5,0.7651821862
0,0.7265625,0.4205607477,0.1568627451,0.25,0.7368421053
0,0.6875,0.3457943925,0.1764705882,0.25,0.7327935223
0,0.7265625,0.4859813084,0.137254902,0.5,0.7449392713
0,0.7578125,0.3551401869,0.03921568627,0.5,0.7773279352
0,0.6640625,0.2336448598,0.2745098039,0.25,0.8178137652
0,0.71875,0.6074766355,0.1568627451,0.25,0.8623481781
0,0.7109375,0.5700934579,0.1568627451,0.5,0.8299595142
0,0.640625,0.6074766355,0.3137254902,0.25,0.7327935223
0,0.7109375,0.6074766355,0.2941176471,0.5,0.7085020243
0,0.71875,0.4299065421,0.2745098039,0.25,0.7449392713
0,0.6796875,0.4953271028,0.1960784314,0.5,0.7813765182
0,0.640625,0.4672897196,0.2549019608,0.5,0.7975708502
0,0.6875,0.738317757,0.2156862745,0.25,0.7732793522
0,0.6484375,0.4672897196,0.1960784314,0.25,0.7854251012
0,0.7421875,0.6448598131,0.2352941176,0.25,0.7773279352
0,0.765625,0.6261682243,0.2941176471,0.25,0.7449392713
0,0.8515625,0.6074766355,0.3333333333,0.25,0.7327935223
0,0.7890625,0.7009345794,0.2745098039,0.25,0.7165991903
0,0.8203125,0.7009345794,0.09803921569,0.5,0.7125506073
0,0.7578125,0.691588785,0.3333333333,0.25,0.7165991903
0,0.8515625,0.6635514019,0.2941176471,0.25,0.6842105263
0,0.6875,0.8317757009,0.3333333333,0.25,0.6639676113
0,0.6171875,0.7009345794,0.568627451,0.25,0.7004048583
0,0.890625,0.7009345794,0.3137254902,0.5,0.7246963563
0,0.7734375,0.8971962617,0.2941176471,0.5,0.7004048583
0,0.734375,0.6261682243,0.2549019608,0.25,0.7085020243
0,0.8203125,0.691588785,0.2745098039,0.25,0.6923076923
0,0.84375,0.9065420561,0.2941176471,0.25,0.6761133603
0,0.8046875,0.6822429907,0.4705882353,0.25,0.6599190283
0,0.8828125,0.5887850467,0.1764705882,0.25,0.6315789474
0,0.8359375,0.4953271028,0.137254902,0.25,0.5991902834
0,0.9453125,0.7196261682,0.1764705882,0.25,0.6113360324
0,0.8515625,0.6261682243,0.1568627451,0.25,0.6356275304
0,0.8828125,0.6448598131,0.09803921569,0.5,0.6680161943
0,0.921875,0.8130841121,0.1568627451,0.5,0.6720647773
0,0.9296875,0.6074766355,0,0.25,0.6477732794
0,0.8203125,0.7009345794,0.137254902,0.25,0.6437246964
0,0.8984375,0.3831775701,0.09803921569,0.5,0.6720647773
0.001480932988,0.8359375,0.7102803738,0.2156862745,0.25,0.7044534413
0,0.7265625,0.5887850467,0.1764705882,0.25,0.6923076923
0,0.859375,0.7943925234,0.1960784314,0.5,0.6396761134
0.0851536468,0.84375,0.7757009346,0.3529411765,0.5,0.6396761134
0.02961865976,0.7890625,0.7009345794,0.4117647059,0.25,0.6599190283
0,0.7890625,0.7009345794,0.3529411765,0.25,0.6923076923
0,0.7578125,0.6822429907,0.3333333333,0.5,0.6599190283
0,0.7421875,0.8785046729,0.3921568627,0.25,0.6032388664
0.0125879304,0.5390625,0.7757009346,0.6274509804,0.5,0.5789473684
0.007404664939,0.5390625,0.738317757,0.6274509804,0.25,0.5587044534
0.2576823399,0.5859375,0.5140186916,0.7254901961,0.25,0.5668016194
0.05849685302,0.71875,0.6074766355,0.5490196078,0.25,0.5829959514
0.005923731951,0.65625,0.6635514019,0.568627451,0.5,0.6477732794
0,0.6640625,0.6448598131,0.5490196078,0.5,0.6639676113
0,0.6640625,0.6635514019,0.5098039216,0.25,0.6680161943
0,0.8984375,0.8130841121,0.3529411765,0.25,0.6599190283
0,0.9140625,0.8878504673,0.3137254902,0.25,0.6599190283
0.01554979637,0.8125,0.6822429907,0.4705882353,0.25,0.6761133603
0,0.875,0.8598130841,0.3529411765,0.25,0.6153846154
0.0007404664939,0.7109375,0.7757009346,0.431372549,0.25,0.6032388664
0.007404664939,0.7578125,0.8411214953,0.4117647059,0.5,0.6072874494
0.03035912625,0.8046875,0.7757009346,0.4901960784,0.5,0.6315789474
0.006664198445,0.7265625,0.7943925234,0.5490196078,0.25,0.6315789474
0.08885597927,0.7109375,0.5794392523,0.6470588235,0.25,0.6275303644
0.03332099223,0.71875,0.5140186916,0.6274509804,0.25,0.6275303644
0,0.7265625,0.7289719626,0.5490196078,0.25,0.6518218623
0.07441688264,0.6015625,0.6074766355,0.7450980392,0.25,0.6558704453
0.0003702332469,0.6796875,0.6542056075,0.4509803922,0.25,0.6194331984
0.2051092188,0.7109375,0.5140186916,0.6274509804,0.25,0.6477732794
0.01221769715,0.8515625,0.6261682243,0.5882352941,0.25,0.6558704453
0,0.8203125,0.6822429907,0.431372549,0.25,0.6315789474
0.008145131433,0.71875,0.6074766355,0.5490196078,0.25,0.6234817814
0,0.7265625,0.6822429907,0.5490196078,0.25,0.6234817814
0,0.796875,0.7663551402,0.3725490196,0.25,0.6072874494
0,0.9140625,0.738317757,0.2745098039,0.25,0.6072874494
0,0.9296875,0.7570093458,0.2941176471,0.25,0.6194331984
0.02221399482,0.875,0.6542056075,0.4901960784,0.25,0.6234817814
0,0.8828125,0.7663551402,0.3333333333,0.25,0.6153846154
0.04961125509,0.703125,0.7757009346,0.568627451,0.25,0.6680161943
0,0.8984375,0.7757009346,0.2156862745,0.25,0.6963562753
0,0.8671875,0.7009345794,0.2549019608,0.25,0.6842105263
0,0.8046875,0.7009345794,0.3137254902,0.5,0.6356275304
0.02036282858,0.8671875,0.7663551402,0.3725490196,0.25,0.5870445344
0.01777119585,0.7109375,0.7570093458,0.7450980392,0.25,0.5829959514
0,0.6953125,0.7943925234,0.4705882353,0.25,0.6113360324
0,0.6953125,0.9065420561,0.4509803922,0.25,0.6275303644
0.04664938912,0.6640625,0.7943925234,0.5294117647,0.5,0.5951417004
0.1284709367,0.6796875,0.6542056075,0.6470588235,0.25,0.5910931174
0.005183265457,0.6328125,0.6822429907,0.5882352941,0.5,0.5627530364
0.05294335431,0.7265625,0.7943925234,0.5098039216,0.5,0.6153846154
0,0.8203125,0.7757009346,0.431372549,0.5,0.6356275304
0,0.9453125,0.7289719626,0.3137254902,0.25,0.6153846154
0.009996297668,0.6640625,0.7757009346,0.431372549,0.25,0.5587044534
0.05997778601,0.8046875,0.7009345794,0.5490196078,0.25,0.5465587045
0.01332839689,0.8515625,0.7009345794,0.5490196078,0.25,0.5708502024
0.001851166235,0.8125,0.7102803738,0.5294117647,0.25,0.5344129555
0.4109589041,0.8046875,0.5607476636,0.5294117647,0.5,0.5425101215
0.3309885228,0.5859375,0.5140186916,0.6862745098,0.5,0.6437246964
0.005923731951,0.6796875,0.6074766355,0.6862745098,0.25,0.6194331984
0.006664198445,0.65625,0.6448598131,0.6666666667,0.5,0.5587044534
0.007774898186,0.53125,0.6822429907,0.7843137255,0.25,0.5182186235
0.2687893373,0.3984375,0.5140186916,0.8823529412,0.25,0.5384615385
0.09996297668,0.3984375,0.6448598131,0.8431372549,0.25,0.5182186235
0.1051462421,0.5078125,0.6168224299,0.6470588235,0.5,0.4493927126
0.1540170307,0.265625,0.6261682243,0.9411764706,0.25,0.5303643725
0.03767123288,0.4609375,0.6448598131,0.6274509804,0.25,0.6599190283
0,0.6875,0.6074766355,0.3725490196,0.25,0.7206477733
0,0.7734375,0.6448598131,0.431372549,0.25,0.7165991903
0.03184005924,0.6484375,0.4953271028,0.5490196078,0.25,0.6356275304
0.02193631988,0.6328125,0.6074766355,0.5294117647,0.25,0.6072874494
0.02776749352,0.6796875,0.6728971963,0.5294117647,0.5,0.6639676113
0,0.65625,0.7196261682,0.4901960784,0.25,0.6882591093
0,0.6328125,0.8598130841,0.5294117647,0.25,0.6477732794
0.0007404664939,0.6484375,0.7570093458,0.5294117647,0.5,0.6882591093
0,0.8046875,0.738317757,0.4705882353,0.25,0.7287449393
0.1192151055,0.7109375,0.5140186916,0.6470588235,0.25,0.6680161943
0.04776008886,0.7734375,0.5607476636,0.4901960784,0.25,0.5991902834
0.0851536468,0.6328125,0.5700934579,0.6666666667,0.25,0.5506072874
0.002961865976,0.4140625,0.6261682243,0.7058823529,0.25,0.5101214575
0.02295446131,0.3671875,0.6822429907,0.7450980392,0.25,0.3805668016
0.05997778601,0.3515625,0.691588785,0.7843137255,0.5,0.3522267206
0.08811551277,0.4765625,0.6261682243,0.7843137255,0.5,0.4777327935
0.03146982599,0.6328125,0.6074766355,0.6078431373,0.25,0.5910931174
0,0.6640625,0.6822429907,0.5882352941,0.25,0.6153846154
0.0733061829,0.6953125,0.6168224299,0.6274509804,0.25,0.5991902834
0.02332469456,0.6484375,0.6822429907,0.7450980392,0.25,0.5627530364
0.0007404664939,0.5546875,0.6074766355,0.6666666667,0.25,0.5465587045
0.04442798963,0.6328125,0.6355140187,0.5882352941,0.25,0.6113360324
0.03184005924,0.609375,0.5887850467,0.6274509804,0.25,0.6518218623
0.003702332469,0.5703125,0.5887850467,0.5882352941,0.25,0.6032388664
0.2591632729,0.4609375,0.5140186916,0.7450980392,0.25,0.5708502024
0.07626804887,0.4296875,0.5700934579,0.8235294118,0.5,0.5910931174
0.03109959274,0.6171875,0.6074766355,0.6078431373,0.5,0.6072874494
0.04776008886,0.4765625,0.5327102804,0.7254901961,0.25,0.5789473684
0.0236949278,0.6328125,0.6074766355,0.6862745098,0.25,0.5587044534
0.1221769715,0.6015625,0.5887850467,0.7058823529,0.25,0.5627530364
0.3761569789,0.3515625,0.5140186916,0.8823529412,0.25,0.5182186235
0.1325435024,0.1640625,0.5887850467,0.8823529412,0.25,0.4412955466
0.04442798963,0.4140625,0.6635514019,0.7450980392,0.5,0.3684210526
0.1051462421,0.4921875,0.6261682243,0.7450980392,0.25,0.3846153846
0.0418363569,0.4140625,0.7102803738,0.7058823529,0.5,0.3279352227
0.06516105146,0.3203125,0.7102803738,0.8039215686,0.25,0.2631578947
0.2502776749,0.3671875,0.7102803738,0.7450980392,0.5,0.2914979757
0.1973343206,0.2890625,0.6074766355,0.8235294118,0.25,0.4412955466
0.01110699741,0.5234375,0.738317757,0.6078431373,0.5,0.5344129555
0,0.4921875,0.9065420561,0.6078431373,0.75,0.5384615385
0.0007404664939,0.515625,0.8691588785,0.6470588235,0.75,0.5668016194
0.0007404664939,0.4609375,0.8785046729,0.6862745098,0.5,0.5829959514
0.0731580896,0.53125,0.9065420561,0.6274509804,0.75,0.6072874494
0,0.4375,0.7570093458,0.6470588235,0.5,0.6396761134
0.01629026287,0.6171875,0.7476635514,0.5490196078,0.5,0.6680161943
0.002221399482,0.5703125,0.6822429907,0.6078431373,0.5,0.6761133603
0,0.6484375,0.8130841121,0.5490196078,0.5,0.6396761134
0.002591632729,0.6171875,0.7009345794,0.6470588235,0.5,0.5587044534
0.04368752314,0.6015625,0.7196261682,0.6666666667,0.25,0.5546558704
0.08552388004,0.5078125,0.6261682243,0.6666666667,0.5,0.6072874494
0.003702332469,0.484375,0.6542056075,0.6470588235,0.5,0.5587044534
0.04627915587,0.3515625,0.6261682243,0.6862745098,0.5,0.5020242915
0.1377267679,0.3359375,0.4672897196,0.7843137255,0.25,0.5506072874
0.06182895224,0.4140625,0.5420560748,0.9411764706,0.25,0.6315789474
0.05701592003,0.59375,0.6074766355,0.7254901961,0.25,0.5668016194
0.004442798963,0.3203125,0.5887850467,0.8235294118,0.25,0.4089068826
0.002961865976,0.5390625,0.6822429907,0.6666666667,0.5,0.5141700405
0.05072195483,0.421875,0.5794392523,0.7843137255,0.25,0.6356275304
0.02813772677,0.4296875,0.6074766355,0.7058823529,0.25,0.6234817814
0.03702332469,0.4765625,0.523364486,0.7450980392,0.25,0.5506072874
0.04899419968,0.6640625,0.6261682243,0.5294117647,0.25,0.5344129555
0.03332099223,0.46875,0.6074766355,0.7843137255,0.5,0.5829959514
0.03702332469,0.4296875,0.5887850467,0.7843137255,0.25,0.6194331984
0,0.5859375,0.8598130841,0.431372549,0.5,0.5829959514
0.03850425768,0.5546875,0.7570093458,0.5098039216,0.5,0.5829959514
0.0003702332469,0.5234375,0.7757009346,0.5294117647,0.5,0.5668016194
0.001851166235,0.5234375,0.8411214953,0.5882352941,0.75,0.5951417004
0.08108108108,0.6015625,0.6168224299,0.6078431373,0.5,0.6072874494
0.07589781562,0.4140625,0.4953271028,0.862745098,0.5,0.6234817814
0.07960014809,0.328125,0.5700934579,0.6666666667,0.25,0.7085020243
0.0907071455,0.4375,0.5700934579,0.6862745098,0.25,0.5991902834
0.05627545354,0.1484375,0.4299065421,0.862745098,0.25,0.4655870445
0.01826484018,0.4453125,0.5887850467,0.6666666667,0.25,0.4898785425
0.06812291744,0.6171875,0.5981308411,0.6862745098,0.25,0.5708502024
0.1651240281,0.4140625,0.5887850467,0.862745098,0.25,0.5748987854
0.1125509071,0.2734375,0.5420560748,0.9411764706,0.5,0.5344129555
0.07700851536,0.3515625,0.5981308411,0.7843137255,0.5,0.5506072874
0.1351351351,0.390625,0.6448598131,0.7058823529,0.5,0.6113360324
0.1036653091,0.3515625,0.5607476636,0.862745098,0.25,0.6437246964
0.1210662718,0.390625,0.4672897196,0.8431372549,0.5,0.5789473684
0,0.4765625,0.5607476636,0.6470588235,0.25,0.6356275304
0,0.6328125,0.5607476636,0.4901960784,0.5,0.7570850202
0.02036282858,0.6875,0.6355140187,0.5882352941,0.25,0.7813765182
0.02591632729,0.578125,0.4672897196,0.7450980392,0.25,0.7611336032
0,0.703125,0.5700934579,0.568627451,0.25,0.7530364372
0.004442798963,0.6015625,0.7570093458,0.5882352941,0.25,0.7246963563
0.08589411329,0.609375,0.4953271028,0.7058823529,0.25,0.7085020243
0,0.6484375,0.785046729,0.5098039216,0.25,0.6599190283
0.01036653091,0.6015625,0.7943925234,0.6274509804,0.5,0.6113360324
0,0.5546875,0.7196261682,0.6078431373,0.25,0.6558704453
0,0.6328125,0.7196261682,0.5882352941,0.5,0.7246963563
0.02517586079,0.5625,0.4392523364,0.6666666667,0.25,0.7530364372
0.0851536468,0.6875,0.4579439252,0.5098039216,0.25,0.7206477733
0.08367271381,0.4921875,0.4205607477,0.7843137255,0.25,0.6801619433
0,0.6328125,0.5046728972,0.6274509804,0.25,0.6720647773
0.0007404664939,0.6484375,0.4953271028,0.6078431373,0.25,0.6923076923
0,0.6796875,0.5140186916,0.431372549,0.25,0.7085020243
0.02388004443,0.671875,0.6355140187,0.4509803922,0.25,0.6923076923
0,0.59375,0.5327102804,0.5098039216,0.25,0.6761133603
0,0.6484375,0.6074766355,0.4901960784,0.25,0.6680161943
0.009255831174,0.6328125,0.4672897196,0.6274509804,0.25,0.6356275304
0.2302850796,0.6171875,0.4205607477,0.6470588235,0.25,0.6477732794
0,0.6484375,0.4859813084,0.4117647059,0.25,0.6963562753
0,0.6875,0.4579439252,0.431372549,0.25,0.7449392713
0,0.671875,0.5327102804,0.431372549,0.25,0.7287449393
0.007960014809,0.6328125,0.4953271028,0.5294117647,0.25,0.7004048583
0,0.65625,0.5700934579,0.4509803922,0.25,0.6923076923
0.0118474639,0.6640625,0.5140186916,0.4901960784,0.25,0.7044534413
0.01110699741,0.5703125,0.5981308411,0.6078431373,0.25,0.7085020243
0.0007404664939,0.671875,0.5887850467,0.6470588235,0.25,0.7004048583
0.02776749352,0.59375,0.5514018692,0.5882352941,0.25,0.6315789474
0.09552017771,0.5390625,0.4485981308,0.7058823529,0.25,0.6153846154
0,0.6171875,0.5887850467,0.568627451,0.25,0.6396761134
0.02813772677,0.546875,0.5140186916,0.7843137255,0.25,0.7165991903
0.01554979637,0.6484375,0.5140186916,0.568627451,0.25,0.7287449393
0,0.6328125,0.5140186916,0.4509803922,0.5,0.7044534413
0.02221399482,0.6796875,0.6355140187,0.4117647059,0.5,0.6234817814
0.004442798963,0.515625,0.6448598131,0.6666666667,0.25,0.6113360324
0.004072565716,0.4765625,0.5140186916,0.7254901961,0.25,0.6477732794
0.001851166235,0.484375,0.5140186916,0.6666666667,0.25,0.6882591093
0.04220659015,0.5703125,0.6448598131,0.5490196078,0.25,0.6437246964
0.09922251018,0.46875,0.5887850467,0.7647058824,0.25,0.5910931174
0.08404294706,0.4453125,0.5887850467,0.7450980392,0.25,0.5587044534
0,0.6484375,0.6822429907,0.568627451,0.5,0.6072874494
0,0.5859375,0.6542056075,0.6078431373,0.25,0.5951417004
0.03443169197,0.6015625,0.5420560748,0.6274509804,0.25,0.4858299595
0.02961865976,0.5390625,0.5140186916,0.7254901961,0.25,0.4412955466
0.07034431692,0.5859375,0.4953271028,0.6078431373,0.25,0.5060728745
0.008885597927,0.5859375,0.5140186916,0.5294117647,0.25,0.5951417004
0.01629026287,0.5859375,0.5607476636,0.7058823529,0.25,0.6558704453
0,0.5703125,0.5700934579,0.6274509804,0.25,0.6761133603
0,0.5703125,0.6074766355,0.5098039216,0.25,0.6963562753
0,0.4609375,0.4205607477,0.6666666667,0.25,0.7044534413
0,0.40625,0.5887850467,0.4705882353,0.25,0.6923076923
0,0.5078125,0.476635514,0.5294117647,0.25,0.6113360324
0.02110329508,0.5859375,0.5607476636,0.5882352941,0.25,0.6356275304
0.004442798963,0.6640625,0.5420560748,0.568627451,0.25,0.6477732794
0.0007404664939,0.6015625,0.6728971963,0.568627451,0.25,0.6234817814
0,0.5546875,0.6635514019,0.6078431373,0.25,0.6153846154
0,0.5859375,0.6074766355,0.5294117647,0.25,0.5951417004
0.01999259534,0.5703125,0.6261682243,0.568627451,0.25,0.5829959514
0,0.4765625,0.5140186916,0.7058823529,0.25,0.6801619433
0.07404664939,0.4140625,0.4672897196,0.8039215686,0.25,0.7408906883
0.008885597927,0.5078125,0.5514018692,0.7254901961,0.25,0.7651821862
0.007404664939,0.5703125,0.4953271028,0.6470588235,0.25,0.7287449393
0.002591632729,0.4765625,0.6261682243,0.4705882353,0.5,0.7246963563
0,0.4765625,0.4112149533,0.6470588235,0.5,0.7408906883
0.0007404664939,0.6015625,0.6074766355,0.6274509804,0.25,0.7085020243
0.0320868814,0.625,0.6542056075,0.4509803922,0.25,0.7206477733
0,0.5390625,0.1495327103,0.5490196078,0.25,0.7894736842
0,0.5703125,0.3925233645,0.431372549,0.25,0.7449392713
0,0.4609375,0.4485981308,0.3529411765,0.5,0.6639676113
0,0.4140625,0.6261682243,0.5294117647,0.5,0.5546558704
0.2036282858,0.2734375,0.3738317757,0.7254901961,0.5,0.4412955466
0,0.6328125,0.5607476636,0.4901960784,0.5,0.6477732794
0.03665309145,0.4921875,0.5327102804,0.7058823529,0.25,0.7125506073
0,0.578125,0.4953271028,0.6274509804,0.25,0.6882591093
0.009626064421,0.5546875,0.4205607477,0.6470588235,0.25,0.7327935223
0,0.5703125,0.3177570093,0.4509803922,0.5,0.7813765182
0,0.4765625,0.4392523364,0.431372549,0.25,0.7651821862
0,0.5078125,0.4205607477,0.5098039216,0.25,0.7287449393
0,0.5234375,0.5607476636,0.5490196078,0.25,0.7327935223
0,0.4453125,0.4205607477,0.5490196078,0.25,0.7935222672
0.002961865976,0.546875,0.3738317757,0.568627451,0.25,0.8380566802
0.004442798963,0.5703125,0.523364486,0.6078431373,0.25,0.8137651822
0,0.6640625,0.5794392523,0.4705882353,0.25,0.7813765182
0,0.6953125,0.4205607477,0.431372549,0.5,0.7651821862
0,0.6328125,0.308411215,0.5294117647,0.25,0.8016194332
0,0.6875,0.4018691589,0.3921568627,0.25,0.7854251012
0,0.6796875,0.3364485981,0.4705882353,0.25,0.7732793522
0,0.6328125,0.4205607477,0.4901960784,0.25,0.7530364372
0,0.5859375,0.3551401869,0.568627451,0.5,0.7408906883
0,0.6484375,0.308411215,0.431372549,0.25,0.7004048583
0,0.4453125,0.308411215,0.6666666667,0.25,0.7489878543
0,0.6484375,0.4672897196,0.3725490196,0.25,0.7449392713
0.2036282858,0.3828125,0.5700934579,0.7058823529,0.5,0.6518218623
0.001480932988,0.5390625,0.3738317757,0.6666666667,0.25,0.6761133603
0,0.6796875,0.5140186916,0.5098039216,0.25,0.7085020243
0,0.6640625,0.3738317757,0.4901960784,0.5,0.7854251012
0,0.5703125,0.4859813084,0.4705882353,0.5,0.8259109312
0,0.65625,0.5140186916,0.4509803922,0.25,0.8542510121
0,0.5234375,0.5327102804,0.6274509804,0.25,0.963562753
0,0.4296875,0.5327102804,0.5490196078,0.5,0.9230769231
0,0.5078125,0.2710280374,0.5294117647,0.25,0.9311740891
0,0.5,0.2336448598,0.4901960784,0.25,0.8704453441
0.001480932988,0.5546875,0.3271028037,0.4509803922,0.5,0.7975708502
0,0.4609375,0.5420560748,0.4509803922,0.5,0.8259109312
0,0.53125,0.3644859813,0.4117647059,0.25,0.8097165992
0.008885597927,0.5390625,0.4205607477,0.5490196078,0.25,0.7854251012
0,0.4765625,0.3644859813,0.6274509804,0.25,0.7692307692
0,0.515625,0.308411215,0.4705882353,0.25,0.7368421053
0,0.4140625,0.3271028037,0.6274509804,0.25,0.7004048583
0,0.6015625,0.3738317757,0.4901960784,0.25,0.6639676113
0,0.5859375,0.5327102804,0.5490196078,0.25,0.6680161943
0,0.4453125,0.4018691589,0.6666666667,0.25,0.6599190283
0,0.4765625,0.3457943925,0.568627451,0.25,0.7530364372
0,0.4609375,0.4018691589,0.6078431373,0.25,0.7813765182
0,0.5859375,0.476635514,0.4509803922,0.25,0.7732793522
0,0.5703125,0.4953271028,0.5882352941,0.25,0.7773279352
0,0.5546875,0.4112149533,0.5882352941,0.25,0.7813765182
0,0.3984375,0.2710280374,0.6470588235,0.25,0.8502024291
0,0.375,0.2897196262,0.5490196078,0.25,0.8987854251
0,0.5546875,0.1308411215,0.3725490196,0.25,0.975708502
0,0.5390625,0.2523364486,0.3529411765,0.25,0.9352226721
0,0.6015625,0.4579439252,0.3725490196,0.25,0.8744939271
0.0236949278,0.2421875,0.5140186916,0.7058823529,0.25,0.8340080972
0.0007404664939,0.3515625,0.3644859813,0.6862745098,0.25,0.7449392713
0,0.6015625,0.6074766355,0.6078431373,0.25,0.6801619433
0,0.6640625,0.2803738318,0.3725490196,0.25,0.7004048583
0,0.6171875,0.1588785047,0.431372549,0.25,0.7368421053
0,0.4609375,0.2897196262,0.5490196078,0.25,0.7530364372
0,0.4921875,0.2710280374,0.3725490196,0.5,0.7651821862
0,0.2734375,0,0.5294117647,0.25,0.8582995951
0,0.3828125,0.1401869159,0.431372549,0.25,0.8744939271
0,0.2578125,0.2710280374,0.4705882353,0.25,0.9028340081
0.005183265457,0.1875,0,0.5294117647,0.25,0.9149797571
0,0.4296875,0.1401869159,0.4117647059,0.25,0.8421052632
0,0.4609375,0.5327102804,0.3725490196,0.25,0.8056680162
0,0.3984375,0.5140186916,0.5098039216,0.25,0.8097165992
0.182895224,0.3984375,0.5140186916,0.7647058824,0.25,0.8461538462
0.03221029248,0.4609375,0.4859813084,0.6666666667,0.25,0.8623481781
0,0.359375,0.3644859813,0.4705882353,0.25,0.8825910931
0,0.3203125,0.1214953271,0.4117647059,0.25,0.9190283401
0,0.4453125,0.09345794393,0.4705882353,0.25,0.979757085
0,0.546875,0.214953271,0.3333333333,0.5,0.9230769231
0.001480932988,0.2890625,0.1775700935,0.6078431373,0.25,0.8785425101
0,0.5390625,0.3644859813,0.431372549,0.25,0.8137651822
0,0.6640625,0.2336448598,0.3529411765,0.5,0.8299595142
0,0.6640625,0.3457943925,0.4509803922,0.25,0.8542510121
0,0.5390625,0.5887850467,0.4901960784,0.5,0.8947368421
0,0.5546875,0.3831775701,0.3529411765,0.25,0.9190283401
0,0.5234375,0.2523364486,0.3529411765,0.25,0.9392712551
0,0.4140625,0.1588785047,0.3529411765,0.25,0.975708502
0,0.5703125,0.1588785047,0.2941176471,0.25,0.995951417
0,0.6328125,0.3831775701,0.2549019608,0.25,0.979757085
0,0.5859375,0.4018691589,0.3725490196,0.5,0.8987854251
0,0.671875,0.4112149533,0.3725490196,0.5,0.8421052632
0,0.5703125,0.2710280374,0.4509803922,0.25,0.8097165992
0.01629026287,0.4609375,0.476635514,0.5098039216,0.25,0.8097165992
0,0.5703125,0.3644859813,0.3921568627,0.25,0.8056680162
0,0.5703125,0.4672897196,0.3529411765,0.25,0.7894736842
0,0.5546875,0.3457943925,0.2941176471,0.25,0.7489878543
0,0.5546875,0.2523364486,0.4117647059,0.25,0.7489878543
0,0.65625,0.2897196262,0.2745098039,0.25,0.7692307692
0,0.5546875,0.4392523364,0.4117647059,0.25,0.7813765182
0,0.5390625,0.2803738318,0.4509803922,0.25,0.7651821862
0,0.6015625,0.2803738318,0.4117647059,0.25,0.7368421053
0,0.5859375,0.4205607477,0.3725490196,0.25,0.7530364372
0,0.7265625,0.6448598131,0.4117647059,0.25,0.7206477733
